A,P,time,cat
0.994,0.0,0.0,0.055499999999999994
0.766,0.209,989.0,
0.637,0.335,1977.0,
0.541,0.426,2966.0,
0.463,0.496,3955.0,
0.409,0.566,4943.0,
0.356,0.605,5932.0,
0.32,0.644,6921.0,
0.283,0.681,7910.0,
0.251,0.709,8898.0,
0.225,0.737,9887.0,
0.203,0.757,10876.0,
0.184,0.776,11864.0,
0.167,0.794,12853.0,
0.151,0.805,13842.0,
0.137,0.831,14830.0,
0.123,0.845,15819.0,
0.114,0.848,16808.0,
0.103,0.859,17796.0,
0.0947,0.862,18785.0,
0.0862,0.879,19774.0,
0.0788,0.882,20762.0,
0.0725,0.893,21751.0,
0.0677,0.894,22740.0,
0.061,0.902,23728.0,
0.0564,0.905,24717.0,
0.0521,0.901,25706.0,
0.0487,0.92,26695.0,
0.0445,0.912,27683.0,
0.042,0.91,28672.0,
0.0389,0.92,29661.0,
0.0364,0.922,30649.0,
0.0338,0.934,31638.0,
