P,A,time,cat
0.0,1.001,0.0,0.10999999999999999
0.0425,0.901,0.0177,
0.104,0.836,0.0355,
0.162,0.782,0.0532,
0.223,0.725,0.071,
0.275,0.666,0.0887,
0.333,0.617,0.106,
0.384,0.566,0.124,
0.427,0.524,0.142,
0.474,0.473,0.16,
0.519,0.437,0.177,
0.561,0.398,0.195,
0.597,0.367,0.213,
0.635,0.328,0.231,
0.66,0.299,0.248,
0.698,0.273,0.266,
0.713,0.244,0.284,
0.753,0.218,0.302,
0.77,0.196,0.319,
0.808,0.178,0.337,
0.814,0.16,0.355,
0.833,0.139,0.373,
0.846,0.126,0.39,
0.867,0.113,0.408,
0.885,0.101,0.426,
0.887,0.0909,0.444,
0.898,0.0814,0.461,
0.912,0.0722,0.479,
0.917,0.065,0.497,
0.93,0.0578,0.515,
0.933,0.0518,0.532,
0.927,0.0468,0.55,
0.946,0.0424,0.568,
0.957,0.0386,0.586,
0.959,0.035,0.603,
0.95,0.0318,0.621,
