P,A,time,cat
0.0,0.992,0.0,0.088
0.0505,0.899,0.0236,
0.116,0.836,0.0472,
0.179,0.785,0.0708,
0.244,0.72,0.0944,
0.303,0.653,0.118,
0.358,0.605,0.142,
0.415,0.548,0.165,
0.464,0.503,0.189,
0.508,0.458,0.212,
0.554,0.416,0.236,
0.591,0.374,0.26,
0.633,0.338,0.283,
0.662,0.308,0.307,
0.704,0.276,0.33,
0.733,0.246,0.354,
0.752,0.221,0.378,
0.787,0.196,0.401,
0.8,0.173,0.425,
0.828,0.156,0.449,
0.848,0.138,0.472,
0.862,0.123,0.496,
0.875,0.109,0.519,
0.894,0.0961,0.543,
0.909,0.0853,0.567,
0.916,0.0765,0.59,
0.928,0.0672,0.614,
0.925,0.0591,0.637,
0.936,0.0531,0.661,
0.934,0.0479,0.685,
0.937,0.0432,0.708,
0.951,0.0386,0.732,
0.952,0.035,0.755,
0.963,0.0319,0.779,
0.96,0.0289,0.803,
0.967,0.0268,0.826,
0.959,0.0244,0.85,
0.98,0.0225,0.873,
0.974,0.0205,0.897,
