A,P,time,cat
0.996,0.0,0.0,0.074
0.9,0.0473,8705.0,
0.862,0.095,17409.0,
0.816,0.142,26114.0,
0.768,0.193,34819.0,
0.715,0.238,43523.0,
0.669,0.285,52228.0,
0.623,0.334,60933.0,
0.582,0.384,69637.0,
0.529,0.43,78342.0,
0.476,0.483,87047.0,
0.435,0.518,95751.0,
0.394,0.569,104456.0,
0.348,0.618,113161.0,
0.309,0.672,121865.0,
0.271,0.702,130570.0,
0.232,0.732,139275.0,
0.197,0.776,147979.0,
0.166,0.814,156684.0,
0.139,0.846,165389.0,
0.117,0.863,174093.0,
0.0981,0.895,182798.0,
0.0851,0.898,191503.0,
0.0747,0.913,200207.0,
0.0676,0.91,208912.0,
0.0619,0.924,217617.0,
0.0596,0.928,226321.0,
0.057,0.926,235026.0,
