A,P,time,cat
1.004,0.0,0.0,0.0925
0.902,0.0331,4282.0,
0.875,0.0658,8564.0,
0.852,0.0985,12846.0,
0.822,0.132,17127.0,
0.785,0.166,21409.0,
0.746,0.199,25691.0,
0.71,0.233,29973.0,
0.681,0.265,34255.0,
0.658,0.303,38537.0,
0.619,0.335,42818.0,
0.586,0.367,47100.0,
0.552,0.399,51382.0,
0.521,0.432,55664.0,
0.493,0.466,59946.0,
0.455,0.499,64228.0,
0.427,0.528,68509.0,
0.397,0.557,72791.0,
0.366,0.589,77073.0,
0.338,0.626,81355.0,
0.306,0.654,85637.0,
0.278,0.678,89919.0,
0.251,0.716,94201.0,
0.227,0.736,98482.0,
0.203,0.759,102764.0,
0.182,0.792,107046.0,
0.159,0.807,111328.0,
0.143,0.825,115610.0,
0.126,0.862,119892.0,
0.111,0.865,124173.0,
0.0995,0.881,128455.0,
0.089,0.876,132737.0,
0.0814,0.896,137019.0,
0.0749,0.901,141301.0,
0.0689,0.927,145583.0,
0.0641,0.912,149864.0,
0.0629,0.913,154146.0,
0.0595,0.919,158428.0,
0.0579,0.932,162710.0,
