P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.09
0.101,0.759,0.0658,0.276,
0.202,0.664,0.0579,0.552,
0.292,0.582,0.0508,0.828,
0.378,0.511,0.0437,1.104,
0.446,0.442,0.0378,1.379,
0.517,0.375,0.0332,1.655,
0.573,0.325,0.0285,1.931,
0.627,0.28,0.0242,2.207,
0.67,0.244,0.0209,2.483,
0.71,0.207,0.0181,2.759,
0.744,0.18,0.0156,3.035,
0.766,0.155,0.0135,3.311,
0.788,0.135,0.0117,3.586,
0.799,0.115,0.0101,3.862,
0.827,0.104,0.00904,4.138,
0.839,0.0918,0.00802,4.414,
0.839,0.0817,0.00708,4.69,
0.863,0.074,0.00655,4.966,
0.86,0.068,0.00588,5.242,
0.86,0.0631,0.00552,5.518,
0.871,0.0588,0.00508,5.793,
0.874,0.0549,0.00476,6.069,
0.881,0.0513,0.00451,6.345,
0.89,0.0496,0.00439,6.621,
