P,A,time,cat
0.0,0.993,0.0,0.072
0.111,0.883,0.0345,
0.205,0.788,0.0689,
0.288,0.705,0.103,
0.367,0.634,0.138,
0.429,0.568,0.172,
0.488,0.503,0.207,
0.537,0.457,0.241,
0.582,0.411,0.276,
0.616,0.377,0.31,
0.657,0.341,0.345,
0.693,0.311,0.379,
0.707,0.285,0.414,
0.731,0.259,0.448,
0.749,0.241,0.483,
0.769,0.223,0.517,
0.789,0.203,0.551,
0.803,0.191,0.586,
0.819,0.178,0.62,
0.831,0.167,0.655,
0.84,0.155,0.689,
0.839,0.147,0.724,
0.856,0.136,0.758,
0.857,0.131,0.793,
0.871,0.125,0.827,
0.869,0.118,0.862,
0.881,0.114,0.896,
0.876,0.109,0.931,
0.885,0.105,0.965,
0.883,0.101,1.0,
0.887,0.0984,1.034,
