A,P,time,cat
1.02,0.0,0.0,0.0225
0.823,0.166,0.00465,
0.672,0.324,0.0093,
0.519,0.465,0.0139,
0.398,0.591,0.0186,
0.299,0.703,0.0232,
0.217,0.778,0.0279,
0.152,0.849,0.0325,
0.104,0.879,0.0372,
0.0728,0.926,0.0418,
0.0513,0.93,0.0465,
0.0368,0.96,0.0511,
0.0284,0.979,0.0558,
0.0228,0.973,0.0604,
0.019,0.984,0.0651,
0.017,0.979,0.0697,
0.0156,0.975,0.0744,
0.015,0.989,0.079,
0.0145,0.98,0.0837,
0.0141,0.978,0.0883,
0.0139,0.992,0.093,
0.0139,0.989,0.0976,
0.0137,0.978,0.102,
0.0139,0.984,0.107,
0.0138,0.983,0.112,
0.0139,0.976,0.116,
0.0137,0.988,0.121,
0.0138,0.981,0.126,
0.0137,0.981,0.13,
0.0137,0.982,0.135,
0.0137,0.986,0.139,
0.0137,0.983,0.144,
0.0138,0.992,0.149,
0.0136,0.99,0.153,
0.0137,0.991,0.158,
0.0137,0.979,0.163,
0.0137,0.987,0.167,
0.0137,0.987,0.172,
