A,P,time,cat
1.003,0.0,0.0,0.048
0.985,0.0155,259.0,
0.957,0.0298,518.0,
0.942,0.0415,777.0,
0.94,0.0521,1036.0,
0.927,0.0609,1295.0,
0.924,0.0686,1554.0,
0.899,0.0742,1813.0,
0.906,0.0809,2072.0,
0.878,0.085,2331.0,
0.883,0.0874,2590.0,
0.881,0.0927,2849.0,
0.881,0.0943,3108.0,
0.869,0.0973,3366.0,
0.862,0.0988,3625.0,
0.864,0.0998,3884.0,
0.858,0.103,4143.0,
0.856,0.103,4402.0,
0.862,0.102,4661.0,
0.853,0.105,4920.0,
0.861,0.105,5179.0,
0.857,0.106,5438.0,
0.847,0.107,5697.0,
0.856,0.107,5956.0,
0.857,0.107,6215.0,
