P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.11499999999999999
0.0206,0.109,0.846,2.14,
0.0628,0.178,0.719,4.28,
0.112,0.225,0.619,6.42,
0.165,0.254,0.528,8.56,
0.215,0.275,0.447,10.7,
0.261,0.287,0.387,12.84,
0.307,0.295,0.33,14.98,
0.358,0.297,0.285,17.12,
0.388,0.291,0.244,19.26,
0.431,0.284,0.212,21.4,
0.467,0.276,0.187,23.54,
0.512,0.265,0.163,25.68,
0.542,0.254,0.141,27.82,
0.57,0.242,0.124,29.96,
0.602,0.23,0.108,32.1,
0.626,0.222,0.0947,34.24,
0.654,0.21,0.0857,36.38,
0.666,0.202,0.0755,38.52,
0.691,0.192,0.0666,40.66,
0.698,0.185,0.0593,42.8,
0.715,0.174,0.0532,44.94,
0.729,0.169,0.0475,47.08,
0.735,0.164,0.0428,49.22,
0.749,0.161,0.0393,51.36,
0.756,0.157,0.0356,53.5,
0.764,0.154,0.0334,55.64,
0.778,0.15,0.03,57.78,
0.783,0.148,0.0279,59.92,
0.777,0.145,0.0262,62.06,
0.793,0.143,0.0241,64.2,
0.781,0.142,0.0229,66.34,
0.792,0.14,0.0214,68.48,
0.796,0.139,0.0207,70.62,
