P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.092
0.0224,0.129,0.824,2.483,
0.0671,0.211,0.683,4.966,
0.117,0.267,0.572,7.448,
0.17,0.303,0.478,9.931,
0.217,0.329,0.4,12.41,
0.269,0.345,0.334,14.9,
0.313,0.352,0.283,17.38,
0.359,0.344,0.241,19.86,
0.401,0.339,0.204,22.35,
0.439,0.326,0.173,24.83,
0.48,0.317,0.151,27.31,
0.509,0.299,0.128,29.79,
0.549,0.289,0.112,32.28,
0.576,0.271,0.0973,34.76,
0.612,0.254,0.0853,37.24,
0.63,0.242,0.0755,39.73,
0.662,0.229,0.0662,42.21,
0.685,0.215,0.0589,44.69,
0.695,0.205,0.0524,47.17,
0.717,0.195,0.0465,49.66,
0.724,0.187,0.0417,52.14,
0.736,0.181,0.0381,54.62,
0.75,0.171,0.0345,57.1,
0.757,0.168,0.0315,59.59,
0.765,0.162,0.0292,62.07,
0.768,0.158,0.0268,64.55,
0.783,0.153,0.025,67.04,
0.793,0.148,0.0232,69.52,
0.798,0.148,0.0218,72.0,
0.794,0.148,0.0208,74.48,
0.796,0.143,0.0197,76.97,
0.802,0.143,0.0189,79.45,
