P,A,time,cat
0.0,1.0,0.0,0.095
0.161,0.824,0.00465,
0.304,0.674,0.0093,
0.418,0.57,0.0139,
0.511,0.48,0.0186,
0.591,0.399,0.0232,
0.65,0.342,0.0279,
0.702,0.294,0.0325,
0.742,0.253,0.0372,
0.776,0.222,0.0418,
0.792,0.197,0.0465,
0.81,0.176,0.0511,
0.826,0.16,0.0558,
0.844,0.15,0.0604,
0.848,0.139,0.0651,
0.856,0.129,0.0697,
0.871,0.126,0.0744,
0.873,0.121,0.079,
0.877,0.116,0.0837,
0.873,0.114,0.0883,
0.885,0.112,0.093,
0.883,0.11,0.0976,
0.879,0.107,0.102,
0.889,0.107,0.107,
0.89,0.105,0.112,
0.891,0.104,0.116,
0.889,0.105,0.121,
0.894,0.104,0.126,
0.887,0.103,0.13,
0.894,0.103,0.135,
0.9,0.103,0.139,
0.884,0.103,0.144,
0.889,0.102,0.149,
0.893,0.102,0.153,
0.89,0.103,0.158,
0.88,0.103,0.163,
0.892,0.101,0.167,
0.888,0.102,0.172,
