A,P,time,cat
1.003,0.0,0.0,0.009
0.754,0.237,5709.0,
0.639,0.353,11418.0,
0.564,0.433,17127.0,
0.495,0.498,22837.0,
0.443,0.551,28546.0,
0.407,0.585,34255.0,
0.369,0.629,39964.0,
0.34,0.659,45673.0,
0.306,0.687,51382.0,
0.288,0.702,57091.0,
0.267,0.731,62800.0,
0.247,0.747,68510.0,
0.23,0.767,74219.0,
0.214,0.78,79928.0,
0.201,0.793,85637.0,
0.187,0.805,91346.0,
0.175,0.819,97055.0,
0.167,0.829,102764.0,
0.159,0.83,108474.0,
0.148,0.85,114183.0,
0.14,0.855,119892.0,
0.133,0.869,125601.0,
0.127,0.869,131310.0,
0.122,0.869,137019.0,
0.115,0.872,142728.0,
0.111,0.883,148437.0,
0.107,0.886,154147.0,
0.101,0.89,159856.0,
0.0989,0.892,165565.0,
0.0937,0.899,171274.0,
0.0912,0.908,176983.0,
0.089,0.91,182692.0,
0.0848,0.907,188401.0,
0.0821,0.914,194110.0,
0.0801,0.904,199820.0,
0.0778,0.909,205529.0,
0.0757,0.916,211238.0,
0.074,0.913,216947.0,
