A,P,time,cat
1.005,0.0,0.0,0.024
0.888,0.106,0.01,
0.784,0.209,0.02,
0.693,0.297,0.03,
0.616,0.381,0.04,
0.538,0.46,0.05,
0.476,0.519,0.06,
0.415,0.575,0.07,
0.365,0.629,0.08,
0.32,0.678,0.09,
0.281,0.718,0.1,
0.249,0.744,0.11,
0.214,0.782,0.12,
0.19,0.808,0.13,
0.169,0.833,0.14,
0.146,0.85,0.15,
0.13,0.862,0.16,
0.115,0.872,0.17,
0.102,0.898,0.18,
0.091,0.911,0.19,
0.081,0.916,0.2,
0.0729,0.927,0.21,
0.0646,0.939,0.22,
0.0577,0.937,0.23,
0.0524,0.935,0.24,
0.0481,0.958,0.25,
0.0444,0.952,0.26,
0.0403,0.963,0.27,
0.0378,0.947,0.28,
0.0354,0.954,0.29,
0.033,0.959,0.3,
0.0308,0.974,0.31,
