A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.873,0.122,0.00777,
0.753,0.238,0.0155,
0.64,0.342,0.0233,
0.558,0.428,0.0311,
0.486,0.509,0.0389,
0.415,0.581,0.0466,
0.358,0.647,0.0544,
0.308,0.685,0.0622,
0.263,0.731,0.07,
0.226,0.772,0.0777,
0.196,0.802,0.0855,
0.168,0.821,0.0933,
0.145,0.847,0.101,
0.124,0.879,0.109,
0.109,0.883,0.117,
0.0944,0.898,0.124,
0.0818,0.92,0.132,
0.072,0.932,0.14,
0.0639,0.939,0.148,
0.0562,0.945,0.155,
0.0508,0.951,0.163,
0.0453,0.948,0.171,
0.0417,0.955,0.179,
0.0377,0.954,0.187,
0.0344,0.971,0.194,
0.0324,0.963,0.202,
0.0299,0.962,0.21,
0.0285,0.965,0.218,
0.0269,0.978,0.225,
0.0255,0.965,0.233,
0.0241,0.98,0.241,
