A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.098
0.719,0.03,0.185,9.464,
0.529,0.0767,0.32,18.93,
0.395,0.132,0.402,28.39,
0.302,0.184,0.435,37.86,
0.233,0.243,0.437,47.32,
0.191,0.295,0.432,56.79,
0.157,0.353,0.416,66.25,
0.131,0.402,0.385,75.71,
0.112,0.453,0.356,85.18,
0.096,0.507,0.324,94.64,
0.0827,0.554,0.285,104.0,
0.0728,0.607,0.25,114.0,
0.0635,0.651,0.216,123.0,
0.055,0.694,0.184,132.0,
0.0475,0.74,0.155,142.0,
0.0404,0.774,0.129,151.0,
0.0344,0.805,0.105,161.0,
0.0293,0.834,0.0841,170.0,
0.0245,0.865,0.0665,180.0,
0.0203,0.897,0.0531,189.0,
0.0168,0.906,0.0428,199.0,
0.0138,0.922,0.0343,208.0,
0.0116,0.927,0.0281,218.0,
0.00955,0.947,0.0227,227.0,
0.00772,0.952,0.0194,237.0,
0.00642,0.957,0.0165,246.0,
0.00534,0.98,0.0146,256.0,
0.00449,0.973,0.0129,265.0,
