A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.1225
0.789,0.02,0.118,6.571,
0.629,0.0568,0.22,13.14,
0.517,0.1,0.295,19.71,
0.419,0.143,0.343,26.29,
0.34,0.189,0.368,32.86,
0.284,0.236,0.379,39.43,
0.235,0.281,0.384,46.0,
0.201,0.329,0.372,52.57,
0.175,0.376,0.36,59.14,
0.15,0.42,0.336,65.71,
0.13,0.457,0.313,72.29,
0.114,0.506,0.289,78.86,
0.0999,0.546,0.259,85.43,
0.0875,0.588,0.236,92.0,
0.0779,0.637,0.208,98.57,
0.0683,0.671,0.183,105.0,
0.0602,0.704,0.16,112.0,
0.0529,0.737,0.139,118.0,
0.0467,0.773,0.115,125.0,
0.04,0.807,0.0982,131.0,
0.0354,0.834,0.083,138.0,
0.0306,0.846,0.0697,145.0,
0.0265,0.865,0.0571,151.0,
0.023,0.887,0.0487,158.0,
0.0197,0.896,0.0409,164.0,
0.0168,0.921,0.0343,171.0,
0.0145,0.937,0.0292,177.0,
0.0123,0.943,0.0251,184.0,
0.0107,0.937,0.0216,191.0,
0.00907,0.951,0.0189,197.0,
0.00794,0.953,0.017,204.0,
0.00682,0.961,0.0154,210.0,
0.00595,0.969,0.0137,217.0,
0.00513,0.968,0.0126,223.0,
0.00447,0.974,0.0117,230.0,
