A,P,time,cat
1.012,0.0,0.0,0.052500000000000005
0.898,0.0676,0.0276,
0.84,0.142,0.0552,
0.751,0.214,0.0828,
0.691,0.285,0.11,
0.621,0.346,0.138,
0.559,0.407,0.166,
0.499,0.476,0.193,
0.442,0.532,0.221,
0.397,0.583,0.248,
0.348,0.633,0.276,
0.305,0.668,0.304,
0.264,0.717,0.331,
0.23,0.757,0.359,
0.195,0.786,0.386,
0.167,0.818,0.414,
0.144,0.85,0.442,
0.121,0.869,0.469,
0.103,0.893,0.497,
0.085,0.899,0.524,
0.0722,0.921,0.552,
0.0608,0.921,0.58,
0.0512,0.932,0.607,
0.0432,0.959,0.635,
0.0372,0.955,0.662,
0.0314,0.961,0.69,
0.0268,0.954,0.718,
0.023,0.975,0.745,
0.0203,0.969,0.773,
0.0181,0.983,0.8,
0.0156,0.982,0.828,
