A,P,time,cat
0.995,0.0,0.0,0.069
0.886,0.0505,1.766,
0.836,0.101,3.531,
0.789,0.149,5.297,
0.733,0.195,7.063,
0.687,0.248,8.828,
0.638,0.296,10.59,
0.593,0.346,12.36,
0.546,0.389,14.13,
0.503,0.435,15.89,
0.469,0.482,17.66,
0.418,0.52,19.42,
0.376,0.572,21.19,
0.336,0.599,22.95,
0.296,0.637,24.72,
0.264,0.678,26.48,
0.23,0.716,28.25,
0.203,0.752,30.02,
0.171,0.772,31.78,
0.151,0.806,33.55,
0.132,0.831,35.31,
0.115,0.84,37.08,
0.103,0.865,38.84,
0.0928,0.865,40.61,
0.0846,0.887,42.38,
0.0791,0.884,44.14,
0.0749,0.89,45.91,
0.0721,0.901,47.67,
0.0693,0.889,49.44,
0.0679,0.902,51.2,
0.0676,0.91,52.97,
