A,P,time,cat
0.989,0.0,0.0,0.08625000000000001
0.874,0.0494,1.39,
0.824,0.0992,2.779,
0.774,0.148,4.169,
0.728,0.197,5.559,
0.676,0.245,6.948,
0.637,0.292,8.338,
0.588,0.34,9.727,
0.535,0.38,11.12,
0.49,0.427,12.51,
0.45,0.467,13.9,
0.413,0.516,15.29,
0.37,0.549,16.68,
0.332,0.606,18.07,
0.296,0.636,19.45,
0.26,0.668,20.84,
0.232,0.698,22.23,
0.2,0.726,23.62,
0.175,0.759,25.01,
0.15,0.791,26.4,
0.134,0.814,27.79,
0.118,0.827,29.18,
0.105,0.849,30.57,
0.0939,0.867,31.96,
0.0866,0.856,33.35,
0.0801,0.863,34.74,
0.0754,0.879,36.13,
0.0727,0.89,37.52,
