A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.091
0.901,0.106,0.0,70.62,
0.803,0.2,0.00102,141.0,
0.718,0.285,0.00146,212.0,
0.635,0.361,0.00183,282.0,
0.566,0.428,0.00216,353.0,
0.516,0.486,0.00248,424.0,
0.45,0.536,0.00277,494.0,
0.399,0.587,0.00301,565.0,
0.358,0.631,0.00322,636.0,
0.322,0.669,0.00343,706.0,
0.286,0.707,0.00358,777.0,
0.255,0.731,0.00363,848.0,
0.23,0.761,0.00387,918.0,
0.206,0.786,0.00402,989.0,
0.183,0.807,0.00409,1059.0,
0.165,0.832,0.00423,1130.0,
0.148,0.838,0.00427,1201.0,
0.132,0.859,0.00439,1271.0,
0.117,0.876,0.00444,1342.0,
0.105,0.892,0.00447,1412.0,
0.0929,0.899,0.0046,1483.0,
0.0832,0.9,0.0046,1554.0,
0.0746,0.915,0.00469,1624.0,
0.0665,0.923,0.00472,1695.0,
0.0595,0.926,0.00473,1766.0,
0.0523,0.934,0.00473,1836.0,
0.0473,0.951,0.00476,1907.0,
0.0423,0.952,0.00485,1978.0,
0.0379,0.956,0.00489,2048.0,
0.0337,0.947,0.00486,2119.0,
0.0299,0.954,0.00486,2189.0,
0.0269,0.976,0.00485,2260.0,
