A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11374999999999999
0.909,0.0915,0.0,61.08,
0.816,0.176,0.0,122.0,
0.751,0.251,0.0013,183.0,
0.682,0.318,0.0016,244.0,
0.617,0.385,0.00193,305.0,
0.552,0.438,0.00223,366.0,
0.505,0.496,0.00247,428.0,
0.461,0.529,0.00269,489.0,
0.423,0.58,0.0029,550.0,
0.376,0.617,0.00308,611.0,
0.341,0.646,0.00333,672.0,
0.309,0.677,0.00347,733.0,
0.283,0.704,0.00364,794.0,
0.254,0.731,0.0037,855.0,
0.229,0.764,0.00388,916.0,
0.21,0.777,0.00395,977.0,
0.189,0.805,0.00401,1038.0,
0.171,0.825,0.00416,1099.0,
0.156,0.833,0.00428,1161.0,
0.142,0.855,0.00429,1222.0,
0.129,0.853,0.00434,1283.0,
0.116,0.869,0.00444,1344.0,
0.105,0.898,0.00447,1405.0,
0.0955,0.89,0.00449,1466.0,
0.0864,0.9,0.0046,1527.0,
0.079,0.905,0.00458,1588.0,
0.0712,0.918,0.00469,1649.0,
0.0645,0.918,0.00468,1710.0,
0.0588,0.92,0.00472,1771.0,
0.0538,0.952,0.00477,1832.0,
0.049,0.934,0.00479,1894.0,
0.0442,0.935,0.00479,1955.0,
0.04,0.944,0.00481,2016.0,
0.0358,0.95,0.00484,2077.0,
0.0327,0.958,0.00484,2138.0,
0.0292,0.952,0.00486,2199.0,
0.027,0.96,0.0049,2260.0,
