P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.051
0.116,0.866,0.0182,27.75,
0.233,0.742,0.0175,55.5,
0.335,0.645,0.0174,83.25,
0.426,0.556,0.0169,111.0,
0.503,0.48,0.0168,139.0,
0.568,0.415,0.0163,166.0,
0.624,0.358,0.0161,194.0,
0.663,0.306,0.0155,222.0,
0.716,0.268,0.0156,250.0,
0.754,0.229,0.0154,278.0,
0.788,0.201,0.0153,305.0,
0.813,0.171,0.015,333.0,
0.843,0.147,0.0149,361.0,
0.861,0.127,0.0151,388.0,
0.871,0.11,0.0148,416.0,
0.898,0.0967,0.0147,444.0,
0.911,0.0812,0.0144,472.0,
0.916,0.071,0.0146,500.0,
0.915,0.0612,0.0146,527.0,
0.94,0.0527,0.0145,555.0,
0.941,0.0457,0.0145,583.0,
0.948,0.0396,0.0144,610.0,
0.956,0.0338,0.0143,638.0,
0.95,0.0292,0.0145,666.0,
0.949,0.0252,0.0143,694.0,
0.96,0.0215,0.0143,722.0,
0.967,0.0191,0.0143,749.0,
0.959,0.0164,0.0143,777.0,
