P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.06375
0.0975,0.89,0.0148,22.85,
0.201,0.785,0.015,45.71,
0.287,0.702,0.0148,68.56,
0.365,0.612,0.015,91.41,
0.437,0.542,0.0148,114.0,
0.49,0.481,0.015,137.0,
0.555,0.432,0.0147,160.0,
0.598,0.379,0.0147,183.0,
0.645,0.335,0.0146,206.0,
0.68,0.297,0.0147,229.0,
0.724,0.266,0.0145,251.0,
0.742,0.237,0.0144,274.0,
0.771,0.208,0.0146,297.0,
0.795,0.183,0.0143,320.0,
0.824,0.162,0.0144,343.0,
0.849,0.143,0.0144,366.0,
0.853,0.125,0.0142,388.0,
0.87,0.113,0.0145,411.0,
0.894,0.1,0.0143,434.0,
0.884,0.0892,0.0142,457.0,
0.9,0.0783,0.0143,480.0,
0.917,0.0688,0.0142,503.0,
0.922,0.0615,0.0143,526.0,
0.928,0.0548,0.0144,548.0,
0.937,0.0483,0.0142,571.0,
0.941,0.0431,0.0143,594.0,
0.951,0.0383,0.0141,617.0,
0.937,0.0337,0.0142,640.0,
0.942,0.0295,0.0143,663.0,
0.959,0.0267,0.014,686.0,
0.957,0.0231,0.0141,708.0,
0.967,0.0208,0.0142,731.0,
0.966,0.0183,0.0142,754.0,
0.964,0.0164,0.0143,777.0,
