A,P,time,cat
1.007,0.0,0.0,0.025500000000000002
0.904,0.0701,272.0,
0.839,0.142,544.0,
0.77,0.213,816.0,
0.705,0.279,1088.0,
0.645,0.344,1360.0,
0.58,0.405,1632.0,
0.515,0.471,1904.0,
0.466,0.523,2176.0,
0.408,0.575,2448.0,
0.357,0.618,2720.0,
0.313,0.665,2992.0,
0.277,0.712,3264.0,
0.237,0.754,3536.0,
0.204,0.783,3809.0,
0.173,0.81,4081.0,
0.149,0.846,4353.0,
0.125,0.863,4625.0,
0.107,0.886,4897.0,
0.0907,0.902,5169.0,
0.0782,0.916,5441.0,
0.0668,0.929,5713.0,
0.0576,0.937,5985.0,
0.0497,0.938,6257.0,
0.0442,0.948,6529.0,
0.04,0.953,6801.0,
0.0362,0.951,7073.0,
0.0329,0.954,7345.0,
