A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.057499999999999996
0.00731,0.115,0.857,847.0,
0.0,0.251,0.723,1695.0,
0.0,0.375,0.614,2542.0,
0.0,0.478,0.506,3390.0,
0.0,0.567,0.424,4237.0,
0.0,0.64,0.345,5085.0,
0.0,0.704,0.289,5932.0,
0.0,0.749,0.233,6780.0,
0.0,0.799,0.191,7627.0,
0.0,0.831,0.155,8474.0,
0.0,0.865,0.127,9322.0,
0.0,0.889,0.103,10169.0,
0.0,0.909,0.0852,11017.0,
0.0,0.92,0.0688,11864.0,
0.0,0.932,0.0555,12712.0,
0.0,0.944,0.0449,13559.0,
0.0,0.964,0.0366,14407.0,
0.0,0.964,0.0297,15254.0,
0.0,0.964,0.024,16102.0,
0.0,0.955,0.0196,16949.0,
