A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.078
0.051,0.825,0.0576,1883.0,
0.0478,0.772,0.115,3766.0,
0.0446,0.719,0.171,5650.0,
0.0415,0.662,0.229,7533.0,
0.038,0.611,0.283,9416.0,
0.035,0.555,0.336,11299.0,
0.0319,0.508,0.395,13182.0,
0.0284,0.458,0.446,15066.0,
0.0253,0.408,0.5,16949.0,
0.0226,0.362,0.552,18832.0,
0.0198,0.314,0.598,20715.0,
0.0169,0.271,0.645,22598.0,
0.0143,0.232,0.703,24482.0,
0.0119,0.189,0.743,26365.0,
0.00953,0.151,0.785,28248.0,
0.00747,0.12,0.825,30131.0,
0.00573,0.0918,0.865,32015.0,
0.00419,0.0668,0.889,33898.0,
0.00305,0.0488,0.937,35781.0,
0.00215,0.0338,0.931,37664.0,
0.00149,0.0241,0.96,39547.0,
0.00103,0.0167,0.968,41431.0,
0.0,0.0112,0.993,43314.0,
0.0,0.00775,0.99,45197.0,
