A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0975
0.0504,0.799,0.0586,1537.0,
0.0471,0.748,0.116,3073.0,
0.0435,0.701,0.172,4610.0,
0.0401,0.644,0.231,6147.0,
0.0371,0.582,0.286,7684.0,
0.0334,0.533,0.339,9220.0,
0.03,0.485,0.395,10757.0,
0.0272,0.44,0.46,12294.0,
0.024,0.391,0.508,13830.0,
0.0213,0.341,0.56,15367.0,
0.0185,0.299,0.61,16904.0,
0.0155,0.251,0.659,18441.0,
0.0131,0.209,0.709,19977.0,
0.0107,0.172,0.756,21514.0,
0.00839,0.136,0.795,23051.0,
0.00662,0.105,0.833,24588.0,
0.00502,0.08,0.868,26124.0,
0.00364,0.0575,0.899,27661.0,
0.00265,0.0427,0.93,29198.0,
0.00192,0.0307,0.936,30734.0,
0.00136,0.0215,0.951,32271.0,
0.0,0.0153,0.961,33808.0,
0.0,0.0107,0.98,35345.0,
0.0,0.00757,1.0,36881.0,
0.0,0.00535,0.99,38418.0,
