A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.036
0.0843,0.0359,0.838,1.962,
0.0807,0.0722,0.811,3.923,
0.0766,0.106,0.778,5.885,
0.074,0.142,0.749,7.847,
0.0703,0.175,0.723,9.808,
0.0677,0.212,0.689,11.77,
0.0645,0.244,0.661,13.73,
0.0613,0.279,0.622,15.69,
0.0584,0.315,0.593,17.66,
0.0554,0.342,0.559,19.62,
0.0517,0.378,0.526,21.58,
0.0493,0.417,0.5,23.54,
0.0463,0.45,0.467,25.5,
0.0436,0.48,0.434,27.46,
0.0402,0.518,0.408,29.43,
0.0373,0.544,0.38,31.39,
0.034,0.584,0.347,33.35,
0.0318,0.618,0.321,35.31,
0.0288,0.65,0.289,37.27,
0.0257,0.672,0.26,39.23,
0.0231,0.718,0.232,41.2,
0.0202,0.742,0.202,43.16,
0.0177,0.76,0.175,45.12,
0.0151,0.798,0.151,47.08,
0.0126,0.836,0.125,49.04,
0.0103,0.85,0.101,51.0,
0.00821,0.886,0.0793,52.97,
0.00616,0.889,0.0605,54.93,
0.00451,0.918,0.044,56.89,
0.00325,0.932,0.0317,58.85,
0.00236,0.946,0.0231,60.81,
0.00182,0.954,0.0176,62.77,
0.00149,0.958,0.015,64.74,
0.00132,0.964,0.0132,66.7,
0.00125,0.964,0.0127,68.66,
0.00119,0.96,0.0124,70.62,
