A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.0828,0.0424,0.822,1.88,
0.0779,0.084,0.791,3.76,
0.0746,0.126,0.759,5.64,
0.0707,0.166,0.718,7.52,
0.0666,0.21,0.69,9.4,
0.0633,0.252,0.642,11.28,
0.0594,0.293,0.608,13.16,
0.0563,0.333,0.569,15.04,
0.0525,0.375,0.528,16.92,
0.0486,0.414,0.493,18.8,
0.0456,0.453,0.457,20.68,
0.0415,0.498,0.417,22.56,
0.0383,0.534,0.381,24.44,
0.0346,0.576,0.345,26.32,
0.0307,0.611,0.311,28.2,
0.0276,0.657,0.275,30.08,
0.024,0.694,0.244,31.96,
0.0209,0.721,0.207,33.84,
0.0178,0.758,0.176,35.72,
0.0146,0.791,0.145,37.6,
0.0117,0.829,0.116,39.48,
0.00892,0.862,0.088,41.36,
0.00661,0.89,0.0634,43.24,
0.00461,0.903,0.0444,45.12,
0.00309,0.917,0.0297,47.0,
0.00215,0.949,0.0209,48.88,
0.00161,0.949,0.0159,50.76,
