A,P,time,cat
0.992,0.0,0.0,0.0675
0.911,0.058,5.889,
0.831,0.128,11.78,
0.765,0.195,17.67,
0.703,0.265,23.56,
0.64,0.323,29.44,
0.59,0.387,35.33,
0.531,0.44,41.22,
0.478,0.487,47.11,
0.436,0.54,53.0,
0.391,0.58,58.89,
0.355,0.632,64.78,
0.314,0.671,70.67,
0.278,0.695,76.56,
0.247,0.733,82.44,
0.216,0.765,88.33,
0.193,0.794,94.22,
0.169,0.824,100.0,
0.146,0.848,106.0,
0.129,0.851,112.0,
0.114,0.874,118.0,
0.0989,0.884,124.0,
0.0861,0.909,130.0,
0.0741,0.925,135.0,
0.0646,0.928,141.0,
0.0565,0.936,147.0,
0.049,0.953,153.0,
0.0431,0.948,159.0,
0.0375,0.956,165.0,
0.0329,0.958,171.0,
0.0288,0.976,177.0,
0.0257,0.966,183.0,
0.0229,0.966,188.0,
0.0204,0.982,194.0,
0.0182,0.977,200.0,
0.0164,0.985,206.0,
0.0149,0.983,212.0,
