A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.125
0.0501,0.0723,0.768,75.03,
0.0445,0.141,0.704,150.0,
0.0412,0.209,0.641,225.0,
0.0371,0.265,0.581,300.0,
0.034,0.328,0.537,375.0,
0.0308,0.376,0.487,450.0,
0.028,0.425,0.44,525.0,
0.025,0.467,0.393,600.0,
0.023,0.513,0.355,675.0,
0.0208,0.545,0.323,750.0,
0.0188,0.586,0.292,825.0,
0.0169,0.606,0.264,900.0,
0.015,0.641,0.235,975.0,
0.0137,0.671,0.212,1050.0,
0.0124,0.687,0.193,1125.0,
0.0109,0.711,0.177,1200.0,
0.01,0.724,0.158,1276.0,
0.00902,0.747,0.141,1351.0,
0.00815,0.759,0.127,1426.0,
0.00736,0.77,0.114,1501.0,
0.00675,0.792,0.105,1576.0,
0.00601,0.782,0.0945,1651.0,
0.00547,0.803,0.0852,1726.0,
0.00495,0.816,0.0775,1801.0,
0.00447,0.819,0.0705,1876.0,
0.00416,0.818,0.0645,1951.0,
0.00378,0.826,0.0597,2026.0,
0.0035,0.836,0.0543,2101.0,
0.0032,0.835,0.0496,2176.0,
0.00293,0.845,0.046,2251.0,
0.00273,0.845,0.0431,2326.0,
0.00253,0.844,0.0401,2401.0,
