A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.1
0.0474,0.12,0.744,154.0,
0.0407,0.23,0.642,308.0,
0.0352,0.329,0.551,462.0,
0.0297,0.416,0.467,616.0,
0.0257,0.49,0.397,770.0,
0.0214,0.56,0.339,925.0,
0.0182,0.605,0.283,1079.0,
0.0155,0.656,0.24,1233.0,
0.0128,0.702,0.202,1387.0,
0.0107,0.737,0.169,1541.0,
0.00902,0.758,0.143,1695.0,
0.00772,0.782,0.122,1849.0,
0.0065,0.808,0.102,2003.0,
0.00549,0.823,0.0862,2157.0,
0.00474,0.835,0.0739,2311.0,
0.00406,0.856,0.0638,2465.0,
0.0035,0.851,0.0549,2620.0,
0.00309,0.855,0.0485,2774.0,
0.0027,0.87,0.0423,2928.0,
0.00238,0.878,0.0381,3082.0,
0.00216,0.881,0.0339,3236.0,
0.00195,0.887,0.0307,3390.0,
