P,A,time,cat
0.0,1.004,0.0,0.106
0.0305,0.883,4676.0,
0.0622,0.856,9351.0,
0.093,0.828,14027.0,
0.128,0.782,18702.0,
0.159,0.75,23378.0,
0.194,0.722,28054.0,
0.231,0.69,32729.0,
0.261,0.646,37405.0,
0.3,0.622,42080.0,
0.34,0.581,46756.0,
0.381,0.537,51431.0,
0.421,0.499,56107.0,
0.459,0.459,60783.0,
0.5,0.419,65458.0,
0.556,0.369,70134.0,
0.593,0.334,74809.0,
0.647,0.282,79485.0,
0.697,0.235,84161.0,
0.754,0.186,88836.0,
0.8,0.14,93512.0,
0.864,0.0976,98187.0,
0.919,0.0593,102863.0,
0.95,0.0317,107538.0,
0.977,0.015,112214.0,
0.995,0.00663,116890.0,
0.992,0.00279,121565.0,
0.988,0.00116,126241.0,
0.991,0.0,130916.0,
1.005,0.0,135592.0,
