P,A,time,cat
0.0,1.006,0.0,0.1325
0.031,0.861,3067.0,
0.0624,0.832,6134.0,
0.0947,0.792,9201.0,
0.129,0.767,12268.0,
0.161,0.735,15335.0,
0.195,0.696,18402.0,
0.233,0.665,21469.0,
0.272,0.638,24536.0,
0.308,0.588,27603.0,
0.344,0.557,30670.0,
0.388,0.516,33737.0,
0.428,0.477,36804.0,
0.469,0.436,39871.0,
0.51,0.399,42938.0,
0.558,0.348,46004.0,
0.606,0.307,49071.0,
0.658,0.264,52138.0,
0.713,0.214,55205.0,
0.762,0.167,58272.0,
0.825,0.122,61339.0,
0.869,0.083,64406.0,
0.914,0.0513,67473.0,
0.956,0.0281,70540.0,
0.981,0.0142,73607.0,
0.995,0.00657,76674.0,
1.0,0.00304,79741.0,
0.992,0.00138,82808.0,
1.015,0.0,85875.0,
