A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.06625
0.0582,0.0836,0.832,68.0,
0.079,0.191,0.68,136.0,
0.0914,0.281,0.574,204.0,
0.0994,0.368,0.478,272.0,
0.101,0.444,0.402,340.0,
0.1,0.509,0.337,408.0,
0.0961,0.555,0.285,476.0,
0.0914,0.606,0.244,544.0,
0.0859,0.648,0.208,612.0,
0.0804,0.68,0.175,680.0,
0.0745,0.713,0.149,748.0,
0.069,0.734,0.126,816.0,
0.0655,0.769,0.111,884.0,
0.0599,0.782,0.0957,952.0,
0.0565,0.798,0.0826,1020.0,
0.0528,0.83,0.0711,1088.0,
0.0497,0.838,0.0625,1156.0,
0.047,0.832,0.0543,1224.0,
0.0437,0.832,0.0483,1292.0,
0.0418,0.869,0.0424,1360.0,
0.0398,0.861,0.037,1428.0,
0.0381,0.867,0.0331,1496.0,
0.0367,0.878,0.0297,1564.0,
0.0352,0.888,0.0265,1632.0,
0.0341,0.879,0.0243,1700.0,
0.0331,0.885,0.0222,1768.0,
0.0322,0.888,0.0206,1836.0,
