A1,P,A,time,cat
0.0,0.0,1.008,0.0,0.053
0.077,0.118,0.779,91.8,
0.104,0.252,0.604,184.0,
0.117,0.361,0.483,275.0,
0.117,0.459,0.376,367.0,
0.115,0.544,0.308,459.0,
0.108,0.607,0.244,551.0,
0.101,0.659,0.196,643.0,
0.0918,0.7,0.161,734.0,
0.0826,0.743,0.132,826.0,
0.0741,0.772,0.107,918.0,
0.0681,0.791,0.0898,1010.0,
0.0615,0.82,0.0743,1102.0,
0.0561,0.825,0.0621,1193.0,
0.0517,0.842,0.0521,1285.0,
0.0476,0.86,0.0446,1377.0,
0.0441,0.874,0.0378,1469.0,
0.0416,0.881,0.0329,1561.0,
0.0392,0.882,0.0291,1652.0,
0.0373,0.883,0.0249,1744.0,
0.0351,0.903,0.0223,1836.0,
