A,P,time,cat
1.002,0.0,0.0,0.022
0.958,0.0302,800.0,
0.928,0.0616,1601.0,
0.887,0.0936,2401.0,
0.855,0.127,3202.0,
0.823,0.159,4002.0,
0.784,0.195,4802.0,
0.747,0.233,5603.0,
0.705,0.267,6403.0,
0.672,0.307,7203.0,
0.637,0.349,8004.0,
0.588,0.39,8804.0,
0.548,0.434,9604.0,
0.492,0.481,10405.0,
0.45,0.525,11205.0,
0.396,0.583,12006.0,
0.337,0.65,12806.0,
0.279,0.712,13606.0,
0.207,0.776,14407.0,
0.133,0.85,15207.0,
0.0643,0.925,16008.0,
0.0229,0.973,16808.0,
0.014,0.986,17608.0,
0.0134,0.984,18409.0,
0.0133,0.984,19209.0,
