A,P,time,cat
0.996,0.0,0.0,0.049
0.887,0.0937,25.9,
0.799,0.182,51.8,
0.72,0.257,77.7,
0.652,0.334,104.0,
0.584,0.407,130.0,
0.523,0.462,155.0,
0.465,0.521,181.0,
0.419,0.574,207.0,
0.375,0.616,233.0,
0.335,0.659,259.0,
0.297,0.687,285.0,
0.271,0.722,311.0,
0.245,0.75,337.0,
0.221,0.775,363.0,
0.202,0.798,388.0,
0.185,0.808,414.0,
0.17,0.819,440.0,
0.158,0.827,466.0,
0.148,0.852,492.0,
0.138,0.854,518.0,
0.129,0.871,544.0,
0.122,0.873,570.0,
0.117,0.882,596.0,
0.112,0.875,622.0,
0.109,0.872,648.0,
0.106,0.887,673.0,
0.102,0.9,699.0,
0.101,0.896,725.0,
0.0971,0.897,751.0,
0.0957,0.899,777.0,
