A,P,time,cat
1.005,0.0,0.0,0.06125
0.917,0.0652,14.32,
0.853,0.127,28.65,
0.791,0.183,42.97,
0.744,0.239,57.3,
0.682,0.294,71.62,
0.63,0.34,85.95,
0.589,0.386,100.0,
0.55,0.434,115.0,
0.506,0.474,129.0,
0.473,0.51,143.0,
0.432,0.547,158.0,
0.404,0.586,172.0,
0.377,0.609,186.0,
0.345,0.645,201.0,
0.324,0.666,215.0,
0.296,0.686,229.0,
0.282,0.715,244.0,
0.26,0.725,258.0,
0.244,0.751,272.0,
0.225,0.754,286.0,
0.211,0.785,301.0,
0.2,0.798,315.0,
0.187,0.807,329.0,
0.177,0.815,344.0,
0.167,0.83,358.0,
0.157,0.836,372.0,
0.151,0.847,387.0,
0.144,0.851,401.0,
0.137,0.856,415.0,
0.131,0.873,430.0,
0.127,0.873,444.0,
0.123,0.867,458.0,
0.119,0.867,473.0,
0.115,0.866,487.0,
0.111,0.886,501.0,
0.11,0.886,516.0,
0.107,0.884,530.0,
