A,P,time,cat
1.012,0.0,0.0,0.018
0.946,0.035,19.17,
0.912,0.0704,38.34,
0.88,0.104,57.51,
0.842,0.141,76.69,
0.801,0.174,95.86,
0.773,0.21,115.0,
0.735,0.242,134.0,
0.698,0.276,153.0,
0.678,0.314,173.0,
0.636,0.346,192.0,
0.601,0.383,211.0,
0.568,0.414,230.0,
0.533,0.453,249.0,
0.5,0.483,268.0,
0.467,0.516,288.0,
0.434,0.551,307.0,
0.395,0.587,326.0,
0.367,0.615,345.0,
0.34,0.641,364.0,
0.306,0.676,383.0,
0.272,0.725,403.0,
0.241,0.748,422.0,
0.21,0.777,441.0,
0.18,0.806,460.0,
0.152,0.841,479.0,
0.124,0.868,498.0,
0.1,0.887,518.0,
0.0761,0.913,537.0,
0.0556,0.94,556.0,
0.0386,0.952,575.0,
0.0258,0.973,594.0,
0.0168,0.961,613.0,
0.0108,0.983,633.0,
0.00741,0.996,652.0,
0.00532,1.003,671.0,
