A,P,time,cat
1.004,0.0,0.0,0.026999999999999996
0.917,0.0521,19.0,
0.871,0.103,38.0,
0.816,0.154,57.0,
0.773,0.209,76.0,
0.723,0.259,95.0,
0.664,0.309,114.0,
0.618,0.361,133.0,
0.565,0.414,152.0,
0.507,0.459,171.0,
0.469,0.511,190.0,
0.417,0.555,209.0,
0.364,0.604,228.0,
0.316,0.661,247.0,
0.272,0.706,266.0,
0.225,0.752,285.0,
0.182,0.802,304.0,
0.139,0.841,323.0,
0.101,0.879,342.0,
0.0683,0.918,361.0,
0.0417,0.94,380.0,
0.0235,0.961,399.0,
0.0131,0.982,418.0,
0.00753,0.987,437.0,
0.00497,1.0,456.0,
0.00394,0.991,475.0,
0.00339,1.006,494.0,
