A,P,time,cat
0.996,0.0,0.0,0.1325
0.895,0.112,13.91,
0.779,0.213,27.82,
0.69,0.303,41.73,
0.611,0.386,55.64,
0.54,0.453,69.55,
0.473,0.52,83.45,
0.42,0.563,97.36,
0.379,0.615,111.0,
0.331,0.657,125.0,
0.293,0.702,139.0,
0.26,0.732,153.0,
0.232,0.763,167.0,
0.202,0.788,181.0,
0.183,0.81,195.0,
0.159,0.839,209.0,
0.144,0.846,223.0,
0.127,0.865,236.0,
0.112,0.882,250.0,
0.0997,0.883,264.0,
0.0887,0.887,278.0,
0.0791,0.909,292.0,
0.0706,0.917,306.0,
0.0632,0.934,320.0,
0.0557,0.942,334.0,
0.0501,0.938,348.0,
0.0451,0.948,362.0,
0.0401,0.949,376.0,
0.0363,0.962,389.0,
0.0324,0.956,403.0,
0.0289,0.957,417.0,
0.026,0.957,431.0,
0.0235,0.975,445.0,
0.0218,0.961,459.0,
