A,P,time,cat
1.004,0.0,0.0,0.106
0.897,0.102,16.06,
0.786,0.196,32.12,
0.706,0.279,48.18,
0.629,0.361,64.24,
0.565,0.425,80.3,
0.506,0.48,96.36,
0.456,0.532,112.0,
0.407,0.587,128.0,
0.365,0.624,145.0,
0.321,0.668,161.0,
0.29,0.704,177.0,
0.26,0.729,193.0,
0.232,0.761,209.0,
0.209,0.79,225.0,
0.186,0.806,241.0,
0.167,0.83,257.0,
0.15,0.842,273.0,
0.134,0.861,289.0,
0.12,0.869,305.0,
0.107,0.877,321.0,
0.0969,0.89,337.0,
0.0868,0.904,353.0,
0.0769,0.921,369.0,
0.0699,0.921,385.0,
0.0628,0.924,402.0,
0.0561,0.942,418.0,
0.0509,0.938,434.0,
0.0459,0.952,450.0,
0.0418,0.96,466.0,
0.0373,0.961,482.0,
0.0336,0.959,498.0,
0.0305,0.959,514.0,
0.028,0.961,530.0,
