A,P,time,cat
0.996,0.0,0.0,0.046
0.903,0.0524,273.0,
0.849,0.105,546.0,
0.805,0.158,818.0,
0.745,0.211,1091.0,
0.713,0.261,1364.0,
0.656,0.31,1637.0,
0.595,0.358,1909.0,
0.553,0.412,2182.0,
0.497,0.455,2455.0,
0.457,0.512,2728.0,
0.399,0.553,3000.0,
0.364,0.596,3273.0,
0.319,0.651,3546.0,
0.273,0.687,3819.0,
0.239,0.731,4091.0,
0.199,0.772,4364.0,
0.163,0.81,4637.0,
0.134,0.839,4910.0,
0.108,0.868,5182.0,
0.0826,0.895,5455.0,
0.063,0.932,5728.0,
0.0483,0.938,6001.0,
0.0364,0.942,6273.0,
0.0274,0.952,6546.0,
0.0213,0.965,6819.0,
0.0168,0.983,7092.0,
0.0138,0.973,7364.0,
0.0115,0.974,7637.0,
0.0102,0.976,7910.0,
