A,P,time,cat
1.003,0.0,0.0,0.069
0.894,0.0462,164.0,
0.837,0.0932,328.0,
0.792,0.141,492.0,
0.752,0.188,656.0,
0.702,0.235,820.0,
0.662,0.283,984.0,
0.624,0.328,1148.0,
0.574,0.373,1312.0,
0.521,0.412,1476.0,
0.476,0.459,1640.0,
0.442,0.502,1804.0,
0.401,0.535,1968.0,
0.36,0.591,2132.0,
0.319,0.627,2296.0,
0.284,0.655,2460.0,
0.246,0.696,2625.0,
0.213,0.738,2789.0,
0.182,0.774,2953.0,
0.153,0.804,3117.0,
0.126,0.831,3281.0,
0.103,0.87,3445.0,
0.0831,0.881,3609.0,
0.066,0.903,3773.0,
0.0528,0.927,3937.0,
0.0412,0.948,4101.0,
0.033,0.942,4265.0,
0.0267,0.963,4429.0,
0.0218,0.957,4593.0,
0.0178,0.975,4757.0,
0.0149,0.98,4921.0,
0.0129,0.986,5085.0,
