P,A,time,cat
0.0,1.001,0.0,0.07250000000000001
0.0447,0.907,1.31,
0.0895,0.867,2.621,
0.134,0.826,3.931,
0.177,0.78,5.241,
0.216,0.741,6.552,
0.262,0.7,7.862,
0.297,0.649,9.172,
0.338,0.613,10.48,
0.38,0.575,11.79,
0.417,0.537,13.1,
0.464,0.505,14.41,
0.502,0.462,15.72,
0.545,0.421,17.03,
0.576,0.39,18.34,
0.615,0.352,19.65,
0.652,0.321,20.96,
0.677,0.287,22.28,
0.717,0.254,23.59,
0.751,0.224,24.9,
0.791,0.197,26.21,
0.808,0.169,27.52,
0.828,0.147,28.83,
0.853,0.129,30.14,
0.857,0.111,31.45,
0.885,0.0958,32.76,
0.9,0.0855,34.07,
0.915,0.0758,35.38,
0.925,0.0679,36.69,
0.927,0.0631,38.0,
0.924,0.0574,39.31,
0.947,0.0539,40.62,
0.933,0.0514,41.93,
