A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.035
0.0776,0.713,0.179,1.501,
0.0685,0.621,0.272,3.002,
0.0624,0.574,0.333,4.502,
0.0584,0.527,0.378,6.003,
0.0541,0.49,0.416,7.504,
0.0498,0.46,0.46,9.005,
0.0466,0.431,0.497,10.51,
0.0433,0.395,0.526,12.01,
0.0391,0.361,0.563,13.51,
0.036,0.331,0.606,15.01,
0.0328,0.301,0.643,16.51,
0.029,0.266,0.668,18.01,
0.0255,0.234,0.696,19.51,
0.0221,0.204,0.738,21.01,
0.0188,0.172,0.775,22.51,
0.0159,0.146,0.797,24.01,
0.0127,0.118,0.838,25.51,
0.01,0.0913,0.874,27.01,
0.00737,0.0678,0.884,28.52,
0.0051,0.0472,0.923,30.02,
0.00334,0.0308,0.939,31.52,
0.00207,0.0191,0.939,33.02,
0.00131,0.012,0.97,34.52,
0.0,0.00845,0.979,36.02,
0.0,0.0066,0.967,37.52,
