A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.028
0.0779,0.703,0.184,2.207,
0.0698,0.643,0.263,4.414,
0.0645,0.592,0.321,6.62,
0.0605,0.555,0.362,8.827,
0.0555,0.512,0.408,11.03,
0.052,0.476,0.455,13.24,
0.0472,0.433,0.493,15.45,
0.0433,0.395,0.537,17.65,
0.0387,0.354,0.573,19.86,
0.0349,0.324,0.622,22.07,
0.0307,0.284,0.663,24.27,
0.0266,0.243,0.703,26.48,
0.0227,0.208,0.739,28.69,
0.0189,0.172,0.791,30.9,
0.0151,0.138,0.828,33.1,
0.0115,0.106,0.869,35.31,
0.00828,0.0744,0.887,37.52,
0.00538,0.0499,0.914,39.72,
0.00322,0.0294,0.955,41.93,
0.0018,0.0164,0.963,44.14,
0.00104,0.00956,0.973,46.34,
0.0,0.00676,0.973,48.55,
