P,A,time,cat
0.0,1.007,0.0,0.1325
0.122,0.851,271.0,
0.247,0.727,542.0,
0.35,0.614,814.0,
0.446,0.533,1085.0,
0.518,0.453,1356.0,
0.59,0.384,1627.0,
0.639,0.332,1898.0,
0.697,0.285,2170.0,
0.734,0.239,2441.0,
0.767,0.209,2712.0,
0.803,0.181,2983.0,
0.821,0.154,3254.0,
0.842,0.133,3526.0,
0.861,0.116,3797.0,
0.881,0.102,4068.0,
0.888,0.0888,4339.0,
0.895,0.0785,4610.0,
0.915,0.0696,4882.0,
0.918,0.0606,5153.0,
0.915,0.0558,5424.0,
0.925,0.0492,5695.0,
0.933,0.0447,5966.0,
0.932,0.0403,6238.0,
0.928,0.0372,6509.0,
0.947,0.0342,6780.0,
