P,A,time,cat
0.0,1.001,0.0,0.106
0.0715,0.907,229.0,
0.155,0.815,458.0,
0.231,0.747,687.0,
0.301,0.677,916.0,
0.366,0.606,1145.0,
0.421,0.553,1374.0,
0.469,0.503,1603.0,
0.526,0.45,1832.0,
0.567,0.408,2061.0,
0.609,0.375,2290.0,
0.649,0.34,2519.0,
0.669,0.305,2748.0,
0.704,0.279,2977.0,
0.731,0.248,3206.0,
0.753,0.228,3435.0,
0.77,0.206,3664.0,
0.8,0.188,3893.0,
0.806,0.172,4122.0,
0.83,0.157,4352.0,
0.838,0.143,4581.0,
0.853,0.13,4810.0,
0.861,0.12,5039.0,
0.867,0.108,5268.0,
0.883,0.1,5497.0,
0.885,0.0927,5726.0,
0.901,0.0839,5955.0,
0.906,0.078,6184.0,
0.907,0.0716,6413.0,
0.909,0.0662,6642.0,
0.929,0.0618,6871.0,
0.926,0.0573,7100.0,
0.934,0.0533,7329.0,
0.927,0.05,7558.0,
0.936,0.0463,7787.0,
0.941,0.0435,8016.0,
0.938,0.041,8245.0,
0.944,0.0388,8474.0,
