P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0225
0.0361,0.0843,0.857,305.0,
0.0732,0.0807,0.832,611.0,
0.109,0.0774,0.795,916.0,
0.143,0.0735,0.753,1222.0,
0.181,0.0707,0.714,1527.0,
0.218,0.0685,0.7,1832.0,
0.254,0.0648,0.657,2138.0,
0.288,0.061,0.632,2443.0,
0.322,0.0592,0.597,2748.0,
0.357,0.0559,0.565,3054.0,
0.392,0.0525,0.542,3359.0,
0.426,0.0498,0.511,3665.0,
0.455,0.0467,0.473,3970.0,
0.486,0.0445,0.449,4275.0,
0.523,0.0403,0.422,4581.0,
0.557,0.0379,0.389,4886.0,
0.586,0.0352,0.364,5191.0,
0.626,0.0329,0.333,5497.0,
0.639,0.03,0.305,5802.0,
0.66,0.0272,0.28,6108.0,
0.704,0.025,0.257,6413.0,
0.729,0.0226,0.232,6718.0,
0.757,0.0204,0.204,7024.0,
0.78,0.018,0.184,7329.0,
0.801,0.016,0.164,7634.0,
0.828,0.0141,0.145,7940.0,
0.848,0.0123,0.126,8245.0,
0.873,0.0106,0.11,8551.0,
0.888,0.00928,0.0939,8856.0,
0.896,0.00796,0.0813,9161.0,
0.907,0.00684,0.0696,9467.0,
0.921,0.00583,0.06,9772.0,
0.924,0.00499,0.0507,10077.0,
0.941,0.00438,0.0441,10383.0,
0.942,0.00385,0.0382,10688.0,
0.95,0.00337,0.0347,10994.0,
0.957,0.00297,0.0305,11299.0,
