A,P,time,cat
0.994,0.0,0.0,0.039
0.866,0.127,107.0,
0.765,0.239,214.0,
0.665,0.337,321.0,
0.58,0.42,429.0,
0.513,0.495,536.0,
0.438,0.561,643.0,
0.384,0.615,750.0,
0.339,0.664,857.0,
0.294,0.703,964.0,
0.255,0.744,1071.0,
0.222,0.769,1179.0,
0.198,0.8,1286.0,
0.172,0.828,1393.0,
0.153,0.846,1500.0,
0.132,0.869,1607.0,
0.116,0.884,1714.0,
0.103,0.902,1821.0,
0.0905,0.914,1928.0,
0.0797,0.921,2036.0,
0.0707,0.924,2143.0,
0.0631,0.95,2250.0,
0.056,0.936,2357.0,
0.0495,0.949,2464.0,
0.0439,0.959,2571.0,
0.0389,0.962,2678.0,
0.0351,0.963,2786.0,
0.032,0.975,2893.0,
0.0288,0.964,3000.0,
0.0258,0.977,3107.0,
