A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.146,0.0784,0.766,63.31,
0.128,0.177,0.684,127.0,
0.114,0.266,0.604,190.0,
0.102,0.346,0.542,253.0,
0.0904,0.422,0.479,317.0,
0.0789,0.49,0.42,380.0,
0.0696,0.551,0.37,443.0,
0.0613,0.599,0.325,506.0,
0.0542,0.644,0.284,570.0,
0.0475,0.69,0.248,633.0,
0.0408,0.726,0.216,696.0,
0.0362,0.765,0.192,760.0,
0.0318,0.79,0.167,823.0,
0.0275,0.82,0.144,886.0,
0.0243,0.845,0.127,950.0,
0.0211,0.855,0.112,1013.0,
0.0184,0.87,0.0981,1076.0,
0.0162,0.885,0.0864,1140.0,
0.0143,0.91,0.0756,1203.0,
0.0125,0.92,0.0671,1266.0,
0.0112,0.926,0.0594,1330.0,
0.00999,0.943,0.0526,1393.0,
0.00876,0.947,0.0469,1456.0,
0.00807,0.946,0.0432,1519.0,
0.00723,0.939,0.0385,1583.0,
0.00656,0.951,0.0353,1646.0,
0.00599,0.949,0.0321,1709.0,
0.00553,0.951,0.0296,1773.0,
0.00512,0.966,0.0273,1836.0,
