A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.042
0.134,0.123,0.732,112.0,
0.117,0.251,0.614,223.0,
0.0982,0.367,0.518,335.0,
0.082,0.467,0.437,446.0,
0.0687,0.558,0.367,558.0,
0.0572,0.632,0.308,669.0,
0.0476,0.692,0.254,781.0,
0.0395,0.737,0.211,892.0,
0.0327,0.794,0.176,1004.0,
0.0268,0.83,0.141,1115.0,
0.0223,0.846,0.119,1227.0,
0.0185,0.874,0.0988,1338.0,
0.0152,0.908,0.0819,1450.0,
0.0128,0.919,0.069,1561.0,
0.0108,0.931,0.0586,1673.0,
0.00929,0.936,0.0494,1784.0,
0.00801,0.94,0.0426,1896.0,
0.00683,0.946,0.0372,2007.0,
0.00599,0.958,0.0323,2119.0,
