A,P,time,cat
1.002,0.0,0.0,0.039
0.835,0.158,0.00746,
0.717,0.276,0.0149,
0.608,0.366,0.0224,
0.541,0.438,0.0298,
0.479,0.498,0.0373,
0.425,0.555,0.0448,
0.386,0.6,0.0522,
0.352,0.639,0.0597,
0.315,0.663,0.0671,
0.286,0.696,0.0746,
0.262,0.726,0.0821,
0.241,0.744,0.0895,
0.226,0.757,0.097,
0.205,0.778,0.104,
0.192,0.785,0.112,
0.179,0.81,0.119,
0.171,0.814,0.127,
0.16,0.818,0.134,
0.151,0.83,0.142,
0.141,0.836,0.149,
0.136,0.842,0.157,
0.13,0.849,0.164,
0.124,0.856,0.172,
0.119,0.863,0.179,
0.116,0.864,0.186,
0.111,0.871,0.194,
0.108,0.858,0.201,
0.105,0.868,0.209,
0.102,0.871,0.216,
0.101,0.887,0.224,
0.0989,0.885,0.231,
0.0955,0.889,0.239,
0.0949,0.886,0.246,
0.0924,0.888,0.254,
0.0916,0.89,0.261,
0.0917,0.888,0.269,
0.0894,0.897,0.276,
