A,P,time,cat
0.997,0.0,0.0,0.012
0.861,0.139,0.0828,
0.747,0.255,0.166,
0.639,0.356,0.248,
0.56,0.443,0.331,
0.486,0.52,0.414,
0.419,0.588,0.497,
0.359,0.647,0.579,
0.309,0.688,0.662,
0.27,0.735,0.745,
0.237,0.77,0.828,
0.203,0.8,0.91,
0.179,0.819,0.993,
0.155,0.847,1.076,
0.136,0.867,1.159,
0.12,0.876,1.241,
0.104,0.898,1.324,
0.0928,0.911,1.407,
0.0817,0.918,1.49,
0.0737,0.928,1.572,
0.0663,0.923,1.655,
0.0593,0.941,1.738,
0.053,0.952,1.821,
0.0483,0.942,1.903,
0.0436,0.949,1.986,
0.0403,0.945,2.069,
