A,P,time,cat
0.997,0.0,0.0,0.10949999999999999
0.889,0.0609,0.276,
0.817,0.14,0.552,
0.741,0.214,0.828,
0.672,0.284,1.103,
0.608,0.352,1.379,
0.552,0.407,1.655,
0.495,0.467,1.931,
0.45,0.519,2.207,
0.399,0.562,2.483,
0.362,0.605,2.759,
0.324,0.651,3.035,
0.29,0.681,3.31,
0.262,0.708,3.586,
0.23,0.738,3.862,
0.205,0.779,4.138,
0.18,0.794,4.414,
0.162,0.815,4.69,
0.143,0.838,4.966,
0.128,0.845,5.242,
0.112,0.864,5.518,
0.101,0.877,5.793,
0.0895,0.877,6.069,
0.0802,0.89,6.345,
0.0712,0.919,6.621,
0.063,0.907,6.897,
0.0566,0.926,7.173,
0.0502,0.934,7.449,
0.0454,0.94,7.724,
0.0411,0.933,8.0,
0.0369,0.935,8.276,
0.0332,0.945,8.552,
0.0302,0.946,8.828,
