A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.929,0.0382,37.38,
0.891,0.0773,74.76,
0.844,0.116,112.0,
0.815,0.154,150.0,
0.776,0.194,187.0,
0.733,0.23,224.0,
0.701,0.266,262.0,
0.66,0.305,299.0,
0.623,0.34,336.0,
0.587,0.376,374.0,
0.553,0.413,411.0,
0.514,0.452,449.0,
0.481,0.486,486.0,
0.444,0.521,523.0,
0.407,0.554,561.0,
0.378,0.597,598.0,
0.35,0.621,636.0,
0.31,0.659,673.0,
0.281,0.692,710.0,
0.252,0.724,748.0,
0.224,0.749,785.0,
0.194,0.775,822.0,
0.169,0.808,860.0,
0.146,0.823,897.0,
0.124,0.858,935.0,
0.105,0.872,972.0,
0.0879,0.892,1009.0,
0.0742,0.915,1047.0,
0.0618,0.927,1084.0,
0.0528,0.938,1121.0,
0.045,0.948,1159.0,
0.0394,0.939,1196.0,
0.0354,0.944,1234.0,
0.0323,0.958,1271.0,
