A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.082
0.757,0.113,0.0523,0.189,
0.724,0.107,0.106,0.378,
0.675,0.0995,0.155,0.568,
0.63,0.0934,0.205,0.757,
0.598,0.0879,0.252,0.946,
0.561,0.0805,0.304,1.135,
0.511,0.076,0.353,1.324,
0.475,0.0704,0.394,1.513,
0.439,0.0654,0.436,1.703,
0.411,0.0602,0.481,1.892,
0.376,0.0551,0.519,2.081,
0.349,0.0503,0.553,2.27,
0.316,0.0463,0.586,2.459,
0.291,0.0426,0.617,2.648,
0.261,0.0383,0.651,2.838,
0.24,0.0357,0.675,3.027,
0.222,0.0325,0.695,3.216,
0.2,0.0293,0.718,3.405,
0.187,0.0275,0.751,3.594,
0.171,0.0254,0.767,3.783,
0.157,0.0235,0.779,3.973,
0.147,0.0219,0.791,4.162,
0.14,0.0203,0.8,4.351,
0.128,0.019,0.825,4.54,
0.123,0.018,0.838,4.729,
0.118,0.0172,0.831,4.918,
0.113,0.0164,0.829,5.108,
0.11,0.0159,0.857,5.297,
0.105,0.0154,0.84,5.486,
0.103,0.015,0.849,5.675,
0.0985,0.0145,0.857,5.864,
0.0974,0.0146,0.857,6.053,
0.0956,0.014,0.859,6.243,
0.0935,0.0141,0.862,6.432,
0.0948,0.0138,0.868,6.621,
