A,P,time,cat
1.006,0.0,0.0,0.007
0.898,0.104,0.224,
0.794,0.196,0.447,
0.726,0.278,0.671,
0.642,0.35,0.895,
0.588,0.411,1.118,
0.527,0.466,1.342,
0.477,0.517,1.566,
0.434,0.564,1.789,
0.402,0.599,2.013,
0.361,0.639,2.237,
0.33,0.669,2.46,
0.302,0.698,2.684,
0.277,0.723,2.908,
0.252,0.746,3.131,
0.232,0.777,3.355,
0.212,0.791,3.579,
0.196,0.797,3.802,
0.182,0.815,4.026,
0.167,0.83,4.25,
0.157,0.84,4.474,
0.143,0.862,4.697,
0.134,0.852,4.921,
0.125,0.865,5.145,
0.116,0.88,5.368,
0.108,0.892,5.592,
0.101,0.906,5.816,
0.0967,0.9,6.039,
0.0895,0.913,6.263,
0.0845,0.92,6.487,
0.0799,0.915,6.71,
0.0772,0.914,6.934,
0.0723,0.916,7.158,
0.0688,0.922,7.381,
0.0669,0.93,7.605,
0.0641,0.938,7.829,
0.0608,0.933,8.052,
0.059,0.937,8.276,
