A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10999999999999999
0.676,0.225,0.0257,1.513,
0.481,0.377,0.0699,3.027,
0.335,0.464,0.119,4.54,
0.243,0.503,0.171,6.054,
0.185,0.512,0.216,7.567,
0.139,0.506,0.263,9.081,
0.111,0.491,0.312,10.59,
0.091,0.466,0.357,12.11,
0.0764,0.433,0.403,13.62,
0.0656,0.409,0.449,15.13,
0.0568,0.376,0.49,16.65,
0.0506,0.342,0.527,18.16,
0.0451,0.311,0.566,19.67,
0.0406,0.288,0.597,21.19,
0.0356,0.254,0.629,22.7,
0.0321,0.231,0.674,24.21,
0.0294,0.205,0.697,25.73,
0.0262,0.184,0.717,27.24,
0.0233,0.165,0.743,28.76,
0.021,0.148,0.775,30.27,
0.0185,0.131,0.788,31.78,
0.0166,0.118,0.806,33.3,
0.015,0.105,0.822,34.81,
0.0134,0.0933,0.83,36.32,
0.012,0.0834,0.845,37.84,
0.0107,0.077,0.852,39.35,
0.00965,0.0695,0.863,40.86,
0.00862,0.0644,0.876,42.38,
0.00794,0.0593,0.891,43.89,
0.00726,0.0553,0.883,45.4,
0.00669,0.0522,0.885,46.92,
0.0062,0.0493,0.895,48.43,
0.00571,0.0473,0.899,49.94,
0.00539,0.0449,0.905,51.46,
0.00517,0.0436,0.91,52.97,
