A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.088
0.406,0.455,0.0734,3.678,
0.192,0.564,0.173,7.357,
0.11,0.553,0.264,11.03,
0.075,0.5,0.354,14.71,
0.0582,0.426,0.442,18.39,
0.0471,0.367,0.52,22.07,
0.0388,0.306,0.589,25.75,
0.0319,0.253,0.648,29.43,
0.0263,0.207,0.717,33.1,
0.0216,0.166,0.751,36.78,
0.0175,0.133,0.801,40.46,
0.014,0.107,0.834,44.14,
0.0115,0.0878,0.856,47.82,
0.00929,0.0725,0.872,51.5,
0.00779,0.0616,0.881,55.17,
0.00656,0.0538,0.9,58.85,
0.00569,0.0484,0.9,62.53,
0.00508,0.045,0.922,66.21,
