A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.077
0.0565,0.235,0.677,10.95,
0.0442,0.398,0.512,21.9,
0.0347,0.512,0.411,32.86,
0.0283,0.594,0.332,43.81,
0.0233,0.653,0.271,54.76,
0.0191,0.707,0.223,65.71,
0.0156,0.74,0.183,76.67,
0.0132,0.779,0.153,87.62,
0.0109,0.806,0.127,98.57,
0.00902,0.838,0.104,110.0,
0.00734,0.85,0.0859,120.0,
0.00595,0.875,0.0703,131.0,
0.00486,0.882,0.0578,142.0,
0.004,0.899,0.0463,153.0,
0.00325,0.902,0.038,164.0,
0.00258,0.918,0.0304,175.0,
0.00209,0.924,0.0246,186.0,
0.00169,0.937,0.0198,197.0,
0.00137,0.933,0.0163,208.0,
0.00114,0.941,0.0134,219.0,
0.0,0.947,0.0112,230.0,
